id,risk,country,asn,date,period_tpe,count
26118,4,KG,3136360,2016-07-01,weekly,290
26119,4,KG,3136360,2016-08-01,weekly,277
26120,5,KG,3136360,2016-04-01,weekly,223
26121,5,KG,3136360,2016-05-01,weekly,225
26122,5,KG,3136360,2016-06-01,weekly,261
26123,5,KG,3136360,2016-07-01,weekly,203
26124,5,KG,3136360,2016-08-01,weekly,293
26125,1,KG,3127161,2016-04-01,weekly,206
26126,1,KG,3127161,2016-05-01,weekly,268
26127,1,KG,3127161,2016-06-01,weekly,278
26128,1,KG,3127161,2016-07-01,weekly,254
26129,1,KG,3127161,2016-08-01,weekly,247
26130,2,KG,3127161,2016-04-01,weekly,263
26131,2,KG,3127161,2016-05-01,weekly,287
26132,2,KG,3127161,2016-06-01,weekly,245
26133,2,KG,3127161,2016-07-01,weekly,246
26134,2,KG,3127161,2016-08-01,weekly,251
26135,3,KG,3127161,2016-04-01,weekly,279
26136,3,KG,3127161,2016-05-01,weekly,280
26137,3,KG,3127161,2016-06-01,weekly,221
26138,3,KG,3127161,2016-07-01,weekly,284
26139,3,KG,3127161,2016-08-01,weekly,209
26140,4,KG,3127161,2016-04-01,weekly,295
26141,4,KG,3127161,2016-05-01,weekly,240
26142,4,KG,3127161,2016-06-01,weekly,251
26143,4,KG,3127161,2016-07-01,weekly,229
26144,4,KG,3127161,2016-08-01,weekly,246
26145,5,KG,3127161,2016-04-01,weekly,270
26146,5,KG,3127161,2016-05-01,weekly,243
26147,5,KG,3127161,2016-06-01,weekly,297
26148,5,KG,3127161,2016-07-01,weekly,299
26149,5,KG,3127161,2016-08-01,weekly,226
26150,1,KG,3171693,2016-04-01,weekly,265
26151,1,KG,3171693,2016-05-01,weekly,250
26152,1,KG,3171693,2016-06-01,weekly,262
26153,1,KG,3171693,2016-07-01,weekly,220
26154,1,KG,3171693,2016-08-01,weekly,257
26155,2,KG,3171693,2016-04-01,weekly,220
26156,2,KG,3171693,2016-05-01,weekly,265
26157,2,KG,3171693,2016-06-01,weekly,270
26158,2,KG,3171693,2016-07-01,weekly,262
26159,2,KG,3171693,2016-08-01,weekly,262
26160,3,KG,3171693,2016-04-01,weekly,267
26161,3,KG,3171693,2016-05-01,weekly,255
26162,3,KG,3171693,2016-06-01,weekly,232
26163,3,KG,3171693,2016-07-01,weekly,246
26164,3,KG,3171693,2016-08-01,weekly,298
26165,4,KG,3171693,2016-04-01,weekly,254
26166,4,KG,3171693,2016-05-01,weekly,235
26167,4,KG,3171693,2016-06-01,weekly,211
26168,4,KG,3171693,2016-07-01,weekly,218
26169,4,KG,3171693,2016-08-01,weekly,233
26170,5,KG,3171693,2016-04-01,weekly,221
26171,5,KG,3171693,2016-05-01,weekly,221
26172,5,KG,3171693,2016-06-01,weekly,275
26173,5,KG,3171693,2016-07-01,weekly,223
26174,5,KG,3171693,2016-08-01,weekly,281
26175,1,KG,3189005,2016-04-01,weekly,285
26176,1,KG,3189005,2016-05-01,weekly,296
26177,1,KG,3189005,2016-06-01,weekly,268
26178,1,KG,3189005,2016-07-01,weekly,283
26179,1,KG,3189005,2016-08-01,weekly,238
26180,2,KG,3189005,2016-04-01,weekly,215
26181,2,KG,3189005,2016-05-01,weekly,233
26182,2,KG,3189005,2016-06-01,weekly,270
26183,2,KG,3189005,2016-07-01,weekly,204
26184,2,KG,3189005,2016-08-01,weekly,223
26185,3,KG,3189005,2016-04-01,weekly,268
26186,3,KG,3189005,2016-05-01,weekly,223
26187,3,KG,3189005,2016-06-01,weekly,233
26188,3,KG,3189005,2016-07-01,weekly,272
26189,3,KG,3189005,2016-08-01,weekly,219
26190,4,KG,3189005,2016-04-01,weekly,258
26191,4,KG,3189005,2016-05-01,weekly,279
26192,4,KG,3189005,2016-06-01,weekly,273
26193,4,KG,3189005,2016-07-01,weekly,285
26194,4,KG,3189005,2016-08-01,weekly,296
26195,5,KG,3189005,2016-04-01,weekly,287
26196,5,KG,3189005,2016-05-01,weekly,271
26197,5,KG,3189005,2016-06-01,weekly,201
26198,5,KG,3189005,2016-07-01,weekly,226
26199,5,KG,3189005,2016-08-01,weekly,266
26200,1,KG,3139076,2016-04-01,weekly,232
26201,1,KG,3139076,2016-05-01,weekly,271
26202,1,KG,3139076,2016-06-01,weekly,248
26203,1,KG,3139076,2016-07-01,weekly,262
26204,1,KG,3139076,2016-08-01,weekly,215
26205,2,KG,3139076,2016-04-01,weekly,253
26206,2,KG,3139076,2016-05-01,weekly,289
26207,2,KG,3139076,2016-06-01,weekly,275
26208,2,KG,3139076,2016-07-01,weekly,222
26209,2,KG,3139076,2016-08-01,weekly,213
26210,3,KG,3139076,2016-04-01,weekly,265
26211,3,KG,3139076,2016-05-01,weekly,217
26212,3,KG,3139076,2016-06-01,weekly,203
26213,3,KG,3139076,2016-07-01,weekly,268
26214,3,KG,3139076,2016-08-01,weekly,290
26215,4,KG,3139076,2016-04-01,weekly,200
26216,4,KG,3139076,2016-05-01,weekly,234
26217,4,KG,3139076,2016-06-01,weekly,292
26218,4,KG,3139076,2016-07-01,weekly,251
26219,4,KG,3139076,2016-08-01,weekly,281
26220,5,KG,3139076,2016-04-01,weekly,230
26221,5,KG,3139076,2016-05-01,weekly,260
26222,5,KG,3139076,2016-06-01,weekly,271
26223,5,KG,3139076,2016-07-01,weekly,218
26224,5,KG,3139076,2016-08-01,weekly,295
26225,1,KG,3125800,2016-04-01,weekly,215
26226,1,KG,3125800,2016-05-01,weekly,218
26227,1,KG,3125800,2016-06-01,weekly,248
26228,1,KG,3125800,2016-07-01,weekly,296
26229,1,KG,3125800,2016-08-01,weekly,231
26230,2,KG,3125800,2016-04-01,weekly,298
26231,2,KG,3125800,2016-05-01,weekly,205
26232,2,KG,3125800,2016-06-01,weekly,228
26233,2,KG,3125800,2016-07-01,weekly,278
26234,2,KG,3125800,2016-08-01,weekly,270
26235,3,KG,3125800,2016-04-01,weekly,244
26236,3,KG,3125800,2016-05-01,weekly,207
26237,3,KG,3125800,2016-06-01,weekly,280
26238,3,KG,3125800,2016-07-01,weekly,242
26239,3,KG,3125800,2016-08-01,weekly,237
26240,4,KG,3125800,2016-04-01,weekly,231
26241,4,KG,3125800,2016-05-01,weekly,264
26242,4,KG,3125800,2016-06-01,weekly,226
26243,4,KG,3125800,2016-07-01,weekly,294
26244,4,KG,3125800,2016-08-01,weekly,202
26245,5,KG,3125800,2016-04-01,weekly,209
26246,5,KG,3125800,2016-05-01,weekly,225
26247,5,KG,3125800,2016-06-01,weekly,236
26248,5,KG,3125800,2016-07-01,weekly,250
26249,5,KG,3125800,2016-08-01,weekly,290
26250,1,KH,7413718,2016-04-01,weekly,265
26251,1,KH,7413718,2016-05-01,weekly,254
26252,1,KH,7413718,2016-06-01,weekly,235
26253,1,KH,7413718,2016-07-01,weekly,229
26254,1,KH,7413718,2016-08-01,weekly,206
26255,2,KH,7413718,2016-04-01,weekly,208
26256,2,KH,7413718,2016-05-01,weekly,247
26257,2,KH,7413718,2016-06-01,weekly,262
26258,2,KH,7413718,2016-07-01,weekly,296
26259,2,KH,7413718,2016-08-01,weekly,296
26260,3,KH,7413718,2016-04-01,weekly,265
26261,3,KH,7413718,2016-05-01,weekly,292
26262,3,KH,7413718,2016-06-01,weekly,293
26263,3,KH,7413718,2016-07-01,weekly,247
26264,3,KH,7413718,2016-08-01,weekly,277
26265,4,KH,7413718,2016-04-01,weekly,235
26266,4,KH,7413718,2016-05-01,weekly,299
26267,4,KH,7413718,2016-06-01,weekly,211
26268,4,KH,7413718,2016-07-01,weekly,245
26269,4,KH,7413718,2016-08-01,weekly,202
26270,5,KH,7413718,2016-04-01,weekly,247
26271,5,KH,7413718,2016-05-01,weekly,257
26272,5,KH,7413718,2016-06-01,weekly,242
26273,5,KH,7413718,2016-07-01,weekly,231
26274,5,KH,7413718,2016-08-01,weekly,235
26275,1,KH,7460474,2016-04-01,weekly,288
26276,1,KH,7460474,2016-05-01,weekly,231
26277,1,KH,7460474,2016-06-01,weekly,208
26278,1,KH,7460474,2016-07-01,weekly,290
26279,1,KH,7460474,2016-08-01,weekly,245
26280,2,KH,7460474,2016-04-01,weekly,204
26281,2,KH,7460474,2016-05-01,weekly,220
26282,2,KH,7460474,2016-06-01,weekly,280
26283,2,KH,7460474,2016-07-01,weekly,255
26284,2,KH,7460474,2016-08-01,weekly,211
26285,3,KH,7460474,2016-04-01,weekly,257
26286,3,KH,7460474,2016-05-01,weekly,232
26287,3,KH,7460474,2016-06-01,weekly,283
26288,3,KH,7460474,2016-07-01,weekly,291
26289,3,KH,7460474,2016-08-01,weekly,234
26290,4,KH,7460474,2016-04-01,weekly,248
26291,4,KH,7460474,2016-05-01,weekly,249
26292,4,KH,7460474,2016-06-01,weekly,224
26293,4,KH,7460474,2016-07-01,weekly,229
26294,4,KH,7460474,2016-08-01,weekly,253
26295,5,KH,7460474,2016-04-01,weekly,264
26296,5,KH,7460474,2016-05-01,weekly,275
26297,5,KH,7460474,2016-06-01,weekly,233
26298,5,KH,7460474,2016-07-01,weekly,215
26299,5,KH,7460474,2016-08-01,weekly,274
26300,1,KH,7477294,2016-04-01,weekly,292
26301,1,KH,7477294,2016-05-01,weekly,232
26302,1,KH,7477294,2016-06-01,weekly,215
26303,1,KH,7477294,2016-07-01,weekly,224
26304,1,KH,7477294,2016-08-01,weekly,261
26305,2,KH,7477294,2016-04-01,weekly,268
26306,2,KH,7477294,2016-05-01,weekly,273
26307,2,KH,7477294,2016-06-01,weekly,220
26308,2,KH,7477294,2016-07-01,weekly,220
26309,2,KH,7477294,2016-08-01,weekly,265
26310,3,KH,7477294,2016-04-01,weekly,219
26311,3,KH,7477294,2016-05-01,weekly,223
26312,3,KH,7477294,2016-06-01,weekly,232
26313,3,KH,7477294,2016-07-01,weekly,287
26314,3,KH,7477294,2016-08-01,weekly,294
26315,4,KH,7477294,2016-04-01,weekly,241
26316,4,KH,7477294,2016-05-01,weekly,237
26317,4,KH,7477294,2016-06-01,weekly,240
26318,4,KH,7477294,2016-07-01,weekly,233
26319,4,KH,7477294,2016-08-01,weekly,254
26320,5,KH,7477294,2016-04-01,weekly,287
26321,5,KH,7477294,2016-05-01,weekly,223
26322,5,KH,7477294,2016-06-01,weekly,268
26323,5,KH,7477294,2016-07-01,weekly,207
26324,5,KH,7477294,2016-08-01,weekly,260
26325,1,KH,7498210,2016-04-01,weekly,254
26326,1,KH,7498210,2016-05-01,weekly,218
26327,1,KH,7498210,2016-06-01,weekly,293
26328,1,KH,7498210,2016-07-01,weekly,215
26329,1,KH,7498210,2016-08-01,weekly,271
26330,2,KH,7498210,2016-04-01,weekly,203
26331,2,KH,7498210,2016-05-01,weekly,269
26332,2,KH,7498210,2016-06-01,weekly,211
26333,2,KH,7498210,2016-07-01,weekly,278
26334,2,KH,7498210,2016-08-01,weekly,281
26335,3,KH,7498210,2016-04-01,weekly,237
26336,3,KH,7498210,2016-05-01,weekly,252
26337,3,KH,7498210,2016-06-01,weekly,210
26338,3,KH,7498210,2016-07-01,weekly,203
26339,3,KH,7498210,2016-08-01,weekly,265
26340,4,KH,7498210,2016-04-01,weekly,209
26341,4,KH,7498210,2016-05-01,weekly,238
26342,4,KH,7498210,2016-06-01,weekly,243
26343,4,KH,7498210,2016-07-01,weekly,206
26344,4,KH,7498210,2016-08-01,weekly,215
26345,5,KH,7498210,2016-04-01,weekly,213
26346,5,KH,7498210,2016-05-01,weekly,239
26347,5,KH,7498210,2016-06-01,weekly,253
26348,5,KH,7498210,2016-07-01,weekly,273
26349,5,KH,7498210,2016-08-01,weekly,255
26350,1,KH,7439892,2016-04-01,weekly,287
26351,1,KH,7439892,2016-05-01,weekly,262
26352,1,KH,7439892,2016-06-01,weekly,286
26353,1,KH,7439892,2016-07-01,weekly,253
26354,1,KH,7439892,2016-08-01,weekly,251
26355,2,KH,7439892,2016-04-01,weekly,279
26356,2,KH,7439892,2016-05-01,weekly,265
26357,2,KH,7439892,2016-06-01,weekly,216
26358,2,KH,7439892,2016-07-01,weekly,211
26359,2,KH,7439892,2016-08-01,weekly,238
26360,3,KH,7439892,2016-04-01,weekly,264
26361,3,KH,7439892,2016-05-01,weekly,207
26362,3,KH,7439892,2016-06-01,weekly,200
26363,3,KH,7439892,2016-07-01,weekly,207
26364,3,KH,7439892,2016-08-01,weekly,245
26365,4,KH,7439892,2016-04-01,weekly,215
26366,4,KH,7439892,2016-05-01,weekly,258
26367,4,KH,7439892,2016-06-01,weekly,209
26368,4,KH,7439892,2016-07-01,weekly,214
26369,4,KH,7439892,2016-08-01,weekly,220
26370,5,KH,7439892,2016-04-01,weekly,249
26371,5,KH,7439892,2016-05-01,weekly,244
26372,5,KH,7439892,2016-06-01,weekly,239
26373,5,KH,7439892,2016-07-01,weekly,213
26374,5,KH,7439892,2016-08-01,weekly,282
26375,1,KH,7486198,2016-04-01,weekly,247
26376,1,KH,7486198,2016-05-01,weekly,291
26377,1,KH,7486198,2016-06-01,weekly,200
26378,1,KH,7486198,2016-07-01,weekly,298
26379,1,KH,7486198,2016-08-01,weekly,260
26380,2,KH,7486198,2016-04-01,weekly,218
26381,2,KH,7486198,2016-05-01,weekly,249
26382,2,KH,7486198,2016-06-01,weekly,209
26383,2,KH,7486198,2016-07-01,weekly,205
26384,2,KH,7486198,2016-08-01,weekly,256
26385,3,KH,7486198,2016-04-01,weekly,249
26386,3,KH,7486198,2016-05-01,weekly,273
26387,3,KH,7486198,2016-06-01,weekly,267
26388,3,KH,7486198,2016-07-01,weekly,225
26389,3,KH,7486198,2016-08-01,weekly,296
26390,4,KH,7486198,2016-04-01,weekly,272
26391,4,KH,7486198,2016-05-01,weekly,285
26392,4,KH,7486198,2016-06-01,weekly,291
26393,4,KH,7486198,2016-07-01,weekly,294
26394,4,KH,7486198,2016-08-01,weekly,223
26395,5,KH,7486198,2016-04-01,weekly,200
26396,5,KH,7486198,2016-05-01,weekly,288
26397,5,KH,7486198,2016-06-01,weekly,229
26398,5,KH,7486198,2016-07-01,weekly,276
26399,5,KH,7486198,2016-08-01,weekly,223
26400,1,KH,7472373,2016-04-01,weekly,283
26401,1,KH,7472373,2016-05-01,weekly,251
26402,1,KH,7472373,2016-06-01,weekly,242
26403,1,KH,7472373,2016-07-01,weekly,296
26404,1,KH,7472373,2016-08-01,weekly,251
26405,2,KH,7472373,2016-04-01,weekly,243
26406,2,KH,7472373,2016-05-01,weekly,201
26407,2,KH,7472373,2016-06-01,weekly,282
26408,2,KH,7472373,2016-07-01,weekly,272
26409,2,KH,7472373,2016-08-01,weekly,278
26410,3,KH,7472373,2016-04-01,weekly,268
26411,3,KH,7472373,2016-05-01,weekly,269
26412,3,KH,7472373,2016-06-01,weekly,223
26413,3,KH,7472373,2016-07-01,weekly,208
26414,3,KH,7472373,2016-08-01,weekly,224
26415,4,KH,7472373,2016-04-01,weekly,258
26416,4,KH,7472373,2016-05-01,weekly,263
26417,4,KH,7472373,2016-06-01,weekly,216
26418,4,KH,7472373,2016-07-01,weekly,267
26419,4,KH,7472373,2016-08-01,weekly,235
26420,5,KH,7472373,2016-04-01,weekly,294
26421,5,KH,7472373,2016-05-01,weekly,200
26422,5,KH,7472373,2016-06-01,weekly,228
26423,5,KH,7472373,2016-07-01,weekly,203
26424,5,KH,7472373,2016-08-01,weekly,289
26425,1,KH,7449674,2016-04-01,weekly,282
26426,1,KH,7449674,2016-05-01,weekly,200
26427,1,KH,7449674,2016-06-01,weekly,218
26428,1,KH,7449674,2016-07-01,weekly,249
26429,1,KH,7449674,2016-08-01,weekly,215
26430,2,KH,7449674,2016-04-01,weekly,243
26431,2,KH,7449674,2016-05-01,weekly,243
26432,2,KH,7449674,2016-06-01,weekly,237
26433,2,KH,7449674,2016-07-01,weekly,207
26434,2,KH,7449674,2016-08-01,weekly,292
26435,3,KH,7449674,2016-04-01,weekly,283
26436,3,KH,7449674,2016-05-01,weekly,299
26437,3,KH,7449674,2016-06-01,weekly,298
26438,3,KH,7449674,2016-07-01,weekly,290
26439,3,KH,7449674,2016-08-01,weekly,248
26440,4,KH,7449674,2016-04-01,weekly,267
26441,4,KH,7449674,2016-05-01,weekly,292
26442,4,KH,7449674,2016-06-01,weekly,249
26443,4,KH,7449674,2016-07-01,weekly,216
26444,4,KH,7449674,2016-08-01,weekly,224
26445,5,KH,7449674,2016-04-01,weekly,219
26446,5,KH,7449674,2016-05-01,weekly,250
26447,5,KH,7449674,2016-06-01,weekly,253
26448,5,KH,7449674,2016-07-01,weekly,231
26449,5,KH,7449674,2016-08-01,weekly,289
26450,1,KH,7480479,2016-04-01,weekly,210
26451,1,KH,7480479,2016-05-01,weekly,233
26452,1,KH,7480479,2016-06-01,weekly,283
26453,1,KH,7480479,2016-07-01,weekly,290
26454,1,KH,7480479,2016-08-01,weekly,243
26455,2,KH,7480479,2016-04-01,weekly,298
26456,2,KH,7480479,2016-05-01,weekly,206
26457,2,KH,7480479,2016-06-01,weekly,246
26458,2,KH,7480479,2016-07-01,weekly,282
26459,2,KH,7480479,2016-08-01,weekly,290
26460,3,KH,7480479,2016-04-01,weekly,266
26461,3,KH,7480479,2016-05-01,weekly,238
26462,3,KH,7480479,2016-06-01,weekly,229
26463,3,KH,7480479,2016-07-01,weekly,250
26464,3,KH,7480479,2016-08-01,weekly,257
26465,4,KH,7480479,2016-04-01,weekly,280
26466,4,KH,7480479,2016-05-01,weekly,292
26467,4,KH,7480479,2016-06-01,weekly,255
26468,4,KH,7480479,2016-07-01,weekly,253
26469,4,KH,7480479,2016-08-01,weekly,274
26470,5,KH,7480479,2016-04-01,weekly,251
26471,5,KH,7480479,2016-05-01,weekly,218
26472,5,KH,7480479,2016-06-01,weekly,263
26473,5,KH,7480479,2016-07-01,weekly,222
26474,5,KH,7480479,2016-08-01,weekly,280
26475,1,KH,7444551,2016-04-01,weekly,282
26476,1,KH,7444551,2016-05-01,weekly,278
26477,1,KH,7444551,2016-06-01,weekly,299
26478,1,KH,7444551,2016-07-01,weekly,223
26479,1,KH,7444551,2016-08-01,weekly,248
26480,2,KH,7444551,2016-04-01,weekly,219
26481,2,KH,7444551,2016-05-01,weekly,210
26482,2,KH,7444551,2016-06-01,weekly,221
26483,2,KH,7444551,2016-07-01,weekly,220
26484,2,KH,7444551,2016-08-01,weekly,287
26485,3,KH,7444551,2016-04-01,weekly,225
26486,3,KH,7444551,2016-05-01,weekly,217
26487,3,KH,7444551,2016-06-01,weekly,244
26488,3,KH,7444551,2016-07-01,weekly,228
26489,3,KH,7444551,2016-08-01,weekly,295
26490,4,KH,7444551,2016-04-01,weekly,268
26491,4,KH,7444551,2016-05-01,weekly,289
26492,4,KH,7444551,2016-06-01,weekly,206
26493,4,KH,7444551,2016-07-01,weekly,237
26494,4,KH,7444551,2016-08-01,weekly,299
26495,5,KH,7444551,2016-04-01,weekly,239
26496,5,KH,7444551,2016-05-01,weekly,214
26497,5,KH,7444551,2016-06-01,weekly,234
26498,5,KH,7444551,2016-07-01,weekly,217
26499,5,KH,7444551,2016-08-01,weekly,212
26500,1,KI,1868194,2016-04-01,weekly,243
26501,1,KI,1868194,2016-05-01,weekly,296
26502,1,KI,1868194,2016-06-01,weekly,217
26503,1,KI,1868194,2016-07-01,weekly,235
26504,1,KI,1868194,2016-08-01,weekly,240
26505,2,KI,1868194,2016-04-01,weekly,235
26506,2,KI,1868194,2016-05-01,weekly,295
26507,2,KI,1868194,2016-06-01,weekly,200
26508,2,KI,1868194,2016-07-01,weekly,282
26509,2,KI,1868194,2016-08-01,weekly,243
26510,3,KI,1868194,2016-04-01,weekly,272
26511,3,KI,1868194,2016-05-01,weekly,298
26512,3,KI,1868194,2016-06-01,weekly,244
26513,3,KI,1868194,2016-07-01,weekly,208
26514,3,KI,1868194,2016-08-01,weekly,266
26515,4,KI,1868194,2016-04-01,weekly,284
26516,4,KI,1868194,2016-05-01,weekly,245
26517,4,KI,1868194,2016-06-01,weekly,293
26518,4,KI,1868194,2016-07-01,weekly,291
26519,4,KI,1868194,2016-08-01,weekly,254
26520,5,KI,1868194,2016-04-01,weekly,232
26521,5,KI,1868194,2016-05-01,weekly,269
26522,5,KI,1868194,2016-06-01,weekly,242
26523,5,KI,1868194,2016-07-01,weekly,222
26524,5,KI,1868194,2016-08-01,weekly,232
26525,1,KI,1884255,2016-04-01,weekly,244
26526,1,KI,1884255,2016-05-01,weekly,256
26527,1,KI,1884255,2016-06-01,weekly,298
26528,1,KI,1884255,2016-07-01,weekly,257
26529,1,KI,1884255,2016-08-01,weekly,262
26530,2,KI,1884255,2016-04-01,weekly,298
26531,2,KI,1884255,2016-05-01,weekly,255
26532,2,KI,1884255,2016-06-01,weekly,221
26533,2,KI,1884255,2016-07-01,weekly,215
26534,2,KI,1884255,2016-08-01,weekly,252
26535,3,KI,1884255,2016-04-01,weekly,242
26536,3,KI,1884255,2016-05-01,weekly,232
26537,3,KI,1884255,2016-06-01,weekly,230
26538,3,KI,1884255,2016-07-01,weekly,222
26539,3,KI,1884255,2016-08-01,weekly,271
26540,4,KI,1884255,2016-04-01,weekly,258
26541,4,KI,1884255,2016-05-01,weekly,201
26542,4,KI,1884255,2016-06-01,weekly,277
26543,4,KI,1884255,2016-07-01,weekly,206
26544,4,KI,1884255,2016-08-01,weekly,289
26545,5,KI,1884255,2016-04-01,weekly,285
26546,5,KI,1884255,2016-05-01,weekly,279
26547,5,KI,1884255,2016-06-01,weekly,205
26548,5,KI,1884255,2016-07-01,weekly,256
26549,5,KI,1884255,2016-08-01,weekly,201
26550,1,KI,1888266,2016-04-01,weekly,245
26551,1,KI,1888266,2016-05-01,weekly,225
26552,1,KI,1888266,2016-06-01,weekly,292
26553,1,KI,1888266,2016-07-01,weekly,264
26554,1,KI,1888266,2016-08-01,weekly,270
26555,2,KI,1888266,2016-04-01,weekly,271
26556,2,KI,1888266,2016-05-01,weekly,296
26557,2,KI,1888266,2016-06-01,weekly,236
26558,2,KI,1888266,2016-07-01,weekly,284
26559,2,KI,1888266,2016-08-01,weekly,299
26560,3,KI,1888266,2016-04-01,weekly,244
26561,3,KI,1888266,2016-05-01,weekly,291
26562,3,KI,1888266,2016-06-01,weekly,270
26563,3,KI,1888266,2016-07-01,weekly,214
26564,3,KI,1888266,2016-08-01,weekly,249
26565,4,KI,1888266,2016-04-01,weekly,246
26566,4,KI,1888266,2016-05-01,weekly,248
26567,4,KI,1888266,2016-06-01,weekly,296
26568,4,KI,1888266,2016-07-01,weekly,201
26569,4,KI,1888266,2016-08-01,weekly,221
26570,5,KI,1888266,2016-04-01,weekly,239
26571,5,KI,1888266,2016-05-01,weekly,255
26572,5,KI,1888266,2016-06-01,weekly,239
26573,5,KI,1888266,2016-07-01,weekly,219
26574,5,KI,1888266,2016-08-01,weekly,270
26575,1,KI,1890107,2016-04-01,weekly,276
26576,1,KI,1890107,2016-05-01,weekly,299
26577,1,KI,1890107,2016-06-01,weekly,296
26578,1,KI,1890107,2016-07-01,weekly,270
26579,1,KI,1890107,2016-08-01,weekly,203
26580,2,KI,1890107,2016-04-01,weekly,244
26581,2,KI,1890107,2016-05-01,weekly,296
26582,2,KI,1890107,2016-06-01,weekly,261
26583,2,KI,1890107,2016-07-01,weekly,281
26584,2,KI,1890107,2016-08-01,weekly,219
26585,3,KI,1890107,2016-04-01,weekly,251
26586,3,KI,1890107,2016-05-01,weekly,278
26587,3,KI,1890107,2016-06-01,weekly,263
26588,3,KI,1890107,2016-07-01,weekly,217
26589,3,KI,1890107,2016-08-01,weekly,210
26590,4,KI,1890107,2016-04-01,weekly,207
26591,4,KI,1890107,2016-05-01,weekly,207
26592,4,KI,1890107,2016-06-01,weekly,277
26593,4,KI,1890107,2016-07-01,weekly,291
26594,4,KI,1890107,2016-08-01,weekly,210
26595,5,KI,1890107,2016-04-01,weekly,204
26596,5,KI,1890107,2016-05-01,weekly,265
26597,5,KI,1890107,2016-06-01,weekly,297
26598,5,KI,1890107,2016-07-01,weekly,250
26599,5,KI,1890107,2016-08-01,weekly,280
26600,1,KI,1884888,2016-04-01,weekly,232
26601,1,KI,1884888,2016-05-01,weekly,272
26602,1,KI,1884888,2016-06-01,weekly,250
26603,1,KI,1884888,2016-07-01,weekly,287
26604,1,KI,1884888,2016-08-01,weekly,204
26605,2,KI,1884888,2016-04-01,weekly,200
26606,2,KI,1884888,2016-05-01,weekly,293
26607,2,KI,1884888,2016-06-01,weekly,220
26608,2,KI,1884888,2016-07-01,weekly,210
26609,2,KI,1884888,2016-08-01,weekly,218
26610,3,KI,1884888,2016-04-01,weekly,277
26611,3,KI,1884888,2016-05-01,weekly,221
26612,3,KI,1884888,2016-06-01,weekly,291
26613,3,KI,1884888,2016-07-01,weekly,211
26614,3,KI,1884888,2016-08-01,weekly,236
26615,4,KI,1884888,2016-04-01,weekly,278
26616,4,KI,1884888,2016-05-01,weekly,209
26617,4,KI,1884888,2016-06-01,weekly,266
26618,4,KI,1884888,2016-07-01,weekly,223
26619,4,KI,1884888,2016-08-01,weekly,217
26620,5,KI,1884888,2016-04-01,weekly,248
26621,5,KI,1884888,2016-05-01,weekly,257
26622,5,KI,1884888,2016-06-01,weekly,227
26623,5,KI,1884888,2016-07-01,weekly,289
26624,5,KI,1884888,2016-08-01,weekly,219
26625,1,KI,1872166,2016-04-01,weekly,294
26626,1,KI,1872166,2016-05-01,weekly,237
26627,1,KI,1872166,2016-06-01,weekly,235
26628,1,KI,1872166,2016-07-01,weekly,244
26629,1,KI,1872166,2016-08-01,weekly,275
26630,2,KI,1872166,2016-04-01,weekly,244
