id,risk,country,asn,date,period_tpe,count
21009,2,KH,5096485,2016-08-15,weekly,226
21010,4,KH,5096485,2016-04-01,weekly,234
21011,4,KH,5096485,2016-05-01,weekly,276
21012,4,KH,5096485,2016-06-01,weekly,215
21013,4,KH,5096485,2016-07-01,weekly,260
21014,4,KH,5096485,2016-08-15,weekly,269
21015,5,KH,5096485,2016-04-01,weekly,270
21016,5,KH,5096485,2016-05-01,weekly,239
21017,5,KH,5096485,2016-06-01,weekly,262
21018,5,KH,5096485,2016-07-01,weekly,298
21019,5,KH,5096485,2016-08-15,weekly,273
21020,1,KH,5086017,2016-04-01,weekly,295
21021,1,KH,5086017,2016-05-01,weekly,227
21022,1,KH,5086017,2016-06-01,weekly,259
21023,1,KH,5086017,2016-07-01,weekly,227
21024,1,KH,5086017,2016-08-15,weekly,217
21025,2,KH,5086017,2016-04-01,weekly,225
21026,2,KH,5086017,2016-05-01,weekly,266
21027,2,KH,5086017,2016-06-01,weekly,295
21028,2,KH,5086017,2016-07-01,weekly,215
21029,2,KH,5086017,2016-08-15,weekly,244
21030,4,KH,5086017,2016-04-01,weekly,224
21031,4,KH,5086017,2016-05-01,weekly,200
21032,4,KH,5086017,2016-06-01,weekly,274
21033,4,KH,5086017,2016-07-01,weekly,253
21034,4,KH,5086017,2016-08-15,weekly,237
21035,5,KH,5086017,2016-04-01,weekly,228
21036,5,KH,5086017,2016-05-01,weekly,206
21037,5,KH,5086017,2016-06-01,weekly,244
21038,5,KH,5086017,2016-07-01,weekly,266
21039,5,KH,5086017,2016-08-15,weekly,217
21040,1,KH,5099973,2016-04-01,weekly,294
21041,1,KH,5099973,2016-05-01,weekly,265
21042,1,KH,5099973,2016-06-01,weekly,299
21043,1,KH,5099973,2016-07-01,weekly,204
21044,1,KH,5099973,2016-08-15,weekly,268
21045,2,KH,5099973,2016-04-01,weekly,269
21046,2,KH,5099973,2016-05-01,weekly,290
21047,2,KH,5099973,2016-06-01,weekly,245
21048,2,KH,5099973,2016-07-01,weekly,244
21049,2,KH,5099973,2016-08-15,weekly,222
21050,4,KH,5099973,2016-04-01,weekly,233
21051,4,KH,5099973,2016-05-01,weekly,244
21052,4,KH,5099973,2016-06-01,weekly,207
21053,4,KH,5099973,2016-07-01,weekly,207
21054,4,KH,5099973,2016-08-15,weekly,216
21055,5,KH,5099973,2016-04-01,weekly,254
21056,5,KH,5099973,2016-05-01,weekly,272
21057,5,KH,5099973,2016-06-01,weekly,245
21058,5,KH,5099973,2016-07-01,weekly,254
21059,5,KH,5099973,2016-08-15,weekly,231
21060,1,KH,5056052,2016-04-01,weekly,228
21061,1,KH,5056052,2016-05-01,weekly,273
21062,1,KH,5056052,2016-06-01,weekly,282
21063,1,KH,5056052,2016-07-01,weekly,224
21064,1,KH,5056052,2016-08-15,weekly,243
21065,2,KH,5056052,2016-04-01,weekly,220
21066,2,KH,5056052,2016-05-01,weekly,294
21067,2,KH,5056052,2016-06-01,weekly,213
21068,2,KH,5056052,2016-07-01,weekly,267
21069,2,KH,5056052,2016-08-15,weekly,287
21070,4,KH,5056052,2016-04-01,weekly,206
21071,4,KH,5056052,2016-05-01,weekly,262
21072,4,KH,5056052,2016-06-01,weekly,234
21073,4,KH,5056052,2016-07-01,weekly,280
21074,4,KH,5056052,2016-08-15,weekly,246
21075,5,KH,5056052,2016-04-01,weekly,200
21076,5,KH,5056052,2016-05-01,weekly,244
21077,5,KH,5056052,2016-06-01,weekly,261
21078,5,KH,5056052,2016-07-01,weekly,232
21079,5,KH,5056052,2016-08-15,weekly,295
21080,1,KH,5085741,2016-04-01,weekly,273
21081,1,KH,5085741,2016-05-01,weekly,202
21082,1,KH,5085741,2016-06-01,weekly,217
21083,1,KH,5085741,2016-07-01,weekly,297
21084,1,KH,5085741,2016-08-15,weekly,282
21085,2,KH,5085741,2016-04-01,weekly,293
21086,2,KH,5085741,2016-05-01,weekly,215
21087,2,KH,5085741,2016-06-01,weekly,204
21088,2,KH,5085741,2016-07-01,weekly,239
21089,2,KH,5085741,2016-08-15,weekly,264
21090,4,KH,5085741,2016-04-01,weekly,235
21091,4,KH,5085741,2016-05-01,weekly,221
21092,4,KH,5085741,2016-06-01,weekly,269
21093,4,KH,5085741,2016-07-01,weekly,232
21094,4,KH,5085741,2016-08-15,weekly,242
21095,5,KH,5085741,2016-04-01,weekly,258
21096,5,KH,5085741,2016-05-01,weekly,260
21097,5,KH,5085741,2016-06-01,weekly,255
21098,5,KH,5085741,2016-07-01,weekly,226
21099,5,KH,5085741,2016-08-15,weekly,222
21100,1,KH,5043788,2016-04-01,weekly,255
21101,1,KH,5043788,2016-05-01,weekly,281
21102,1,KH,5043788,2016-06-01,weekly,216
21103,1,KH,5043788,2016-07-01,weekly,229
21104,1,KH,5043788,2016-08-15,weekly,201
21105,2,KH,5043788,2016-04-01,weekly,241
21106,2,KH,5043788,2016-05-01,weekly,259
21107,2,KH,5043788,2016-06-01,weekly,206
21108,2,KH,5043788,2016-07-01,weekly,279
21109,2,KH,5043788,2016-08-15,weekly,252
21110,4,KH,5043788,2016-04-01,weekly,237
21111,4,KH,5043788,2016-05-01,weekly,220
21112,4,KH,5043788,2016-06-01,weekly,236
21113,4,KH,5043788,2016-07-01,weekly,249
21114,4,KH,5043788,2016-08-15,weekly,238
21115,5,KH,5043788,2016-04-01,weekly,282
21116,5,KH,5043788,2016-05-01,weekly,252
21117,5,KH,5043788,2016-06-01,weekly,275
21118,5,KH,5043788,2016-07-01,weekly,283
21119,5,KH,5043788,2016-08-15,weekly,203
21120,1,KH,5032469,2016-04-01,weekly,274
21121,1,KH,5032469,2016-05-01,weekly,200
21122,1,KH,5032469,2016-06-01,weekly,250
21123,1,KH,5032469,2016-07-01,weekly,275
21124,1,KH,5032469,2016-08-15,weekly,283
21125,2,KH,5032469,2016-04-01,weekly,298
21126,2,KH,5032469,2016-05-01,weekly,299
21127,2,KH,5032469,2016-06-01,weekly,251
21128,2,KH,5032469,2016-07-01,weekly,293
21129,2,KH,5032469,2016-08-15,weekly,230
21130,4,KH,5032469,2016-04-01,weekly,232
21131,4,KH,5032469,2016-05-01,weekly,240
21132,4,KH,5032469,2016-06-01,weekly,236
21133,4,KH,5032469,2016-07-01,weekly,203
21134,4,KH,5032469,2016-08-15,weekly,291
21135,5,KH,5032469,2016-04-01,weekly,245
21136,5,KH,5032469,2016-05-01,weekly,269
21137,5,KH,5032469,2016-06-01,weekly,227
21138,5,KH,5032469,2016-07-01,weekly,235
21139,5,KH,5032469,2016-08-15,weekly,217
21140,1,KH,5042497,2016-04-01,weekly,290
21141,1,KH,5042497,2016-05-01,weekly,263
21142,1,KH,5042497,2016-06-01,weekly,208
21143,1,KH,5042497,2016-07-01,weekly,219
21144,1,KH,5042497,2016-08-15,weekly,257
21145,2,KH,5042497,2016-04-01,weekly,222
21146,2,KH,5042497,2016-05-01,weekly,204
21147,2,KH,5042497,2016-06-01,weekly,234
21148,2,KH,5042497,2016-07-01,weekly,229
21149,2,KH,5042497,2016-08-15,weekly,207
21150,4,KH,5042497,2016-04-01,weekly,235
21151,4,KH,5042497,2016-05-01,weekly,213
21152,4,KH,5042497,2016-06-01,weekly,212
21153,4,KH,5042497,2016-07-01,weekly,265
21154,4,KH,5042497,2016-08-15,weekly,283
21155,5,KH,5042497,2016-04-01,weekly,289
21156,5,KH,5042497,2016-05-01,weekly,238
21157,5,KH,5042497,2016-06-01,weekly,236
21158,5,KH,5042497,2016-07-01,weekly,253
21159,5,KH,5042497,2016-08-15,weekly,286
21160,1,KH,5042340,2016-04-01,weekly,242
21161,1,KH,5042340,2016-05-01,weekly,251
21162,1,KH,5042340,2016-06-01,weekly,208
21163,1,KH,5042340,2016-07-01,weekly,222
21164,1,KH,5042340,2016-08-15,weekly,232
21165,2,KH,5042340,2016-04-01,weekly,224
21166,2,KH,5042340,2016-05-01,weekly,272
21167,2,KH,5042340,2016-06-01,weekly,270
21168,2,KH,5042340,2016-07-01,weekly,280
21169,2,KH,5042340,2016-08-15,weekly,269
21170,4,KH,5042340,2016-04-01,weekly,238
21171,4,KH,5042340,2016-05-01,weekly,201
21172,4,KH,5042340,2016-06-01,weekly,280
21173,4,KH,5042340,2016-07-01,weekly,299
21174,4,KH,5042340,2016-08-15,weekly,265
21175,5,KH,5042340,2016-04-01,weekly,293
21176,5,KH,5042340,2016-05-01,weekly,251
21177,5,KH,5042340,2016-06-01,weekly,256
21178,5,KH,5042340,2016-07-01,weekly,245
21179,5,KH,5042340,2016-08-15,weekly,268
21180,1,KH,5055991,2016-04-01,weekly,217
21181,1,KH,5055991,2016-05-01,weekly,272
21182,1,KH,5055991,2016-06-01,weekly,269
21183,1,KH,5055991,2016-07-01,weekly,221
21184,1,KH,5055991,2016-08-15,weekly,289
21185,2,KH,5055991,2016-04-01,weekly,237
21186,2,KH,5055991,2016-05-01,weekly,288
21187,2,KH,5055991,2016-06-01,weekly,290
21188,2,KH,5055991,2016-07-01,weekly,279
21189,2,KH,5055991,2016-08-15,weekly,218
21190,4,KH,5055991,2016-04-01,weekly,271
21191,4,KH,5055991,2016-05-01,weekly,209
21192,4,KH,5055991,2016-06-01,weekly,263
21193,4,KH,5055991,2016-07-01,weekly,205
21194,4,KH,5055991,2016-08-15,weekly,239
21195,5,KH,5055991,2016-04-01,weekly,237
21196,5,KH,5055991,2016-05-01,weekly,234
21197,5,KH,5055991,2016-06-01,weekly,277
21198,5,KH,5055991,2016-07-01,weekly,290
21199,5,KH,5055991,2016-08-15,weekly,298
21200,1,KI,6098309,2016-04-01,weekly,240
21201,1,KI,6098309,2016-05-01,weekly,224
21202,1,KI,6098309,2016-06-01,weekly,253
21203,1,KI,6098309,2016-07-01,weekly,298
21204,1,KI,6098309,2016-08-15,weekly,256
21205,2,KI,6098309,2016-04-01,weekly,282
21206,2,KI,6098309,2016-05-01,weekly,236
21207,2,KI,6098309,2016-06-01,weekly,290
21208,2,KI,6098309,2016-07-01,weekly,268
21209,2,KI,6098309,2016-08-15,weekly,271
21210,4,KI,6098309,2016-04-01,weekly,215
21211,4,KI,6098309,2016-05-01,weekly,202
21212,4,KI,6098309,2016-06-01,weekly,218
21213,4,KI,6098309,2016-07-01,weekly,254
21214,4,KI,6098309,2016-08-15,weekly,231
21215,5,KI,6098309,2016-04-01,weekly,258
21216,5,KI,6098309,2016-05-01,weekly,290
21217,5,KI,6098309,2016-06-01,weekly,209
21218,5,KI,6098309,2016-07-01,weekly,263
21219,5,KI,6098309,2016-08-15,weekly,266
21220,1,KI,6086790,2016-04-01,weekly,212
21221,1,KI,6086790,2016-05-01,weekly,233
21222,1,KI,6086790,2016-06-01,weekly,202
21223,1,KI,6086790,2016-07-01,weekly,226
21224,1,KI,6086790,2016-08-15,weekly,246
21225,2,KI,6086790,2016-04-01,weekly,258
21226,2,KI,6086790,2016-05-01,weekly,214
21227,2,KI,6086790,2016-06-01,weekly,296
21228,2,KI,6086790,2016-07-01,weekly,277
21229,2,KI,6086790,2016-08-15,weekly,275
21230,4,KI,6086790,2016-04-01,weekly,233
21231,4,KI,6086790,2016-05-01,weekly,212
21232,4,KI,6086790,2016-06-01,weekly,240
21233,4,KI,6086790,2016-07-01,weekly,229
21234,4,KI,6086790,2016-08-15,weekly,283
21235,5,KI,6086790,2016-04-01,weekly,243
21236,5,KI,6086790,2016-05-01,weekly,216
21237,5,KI,6086790,2016-06-01,weekly,280
21238,5,KI,6086790,2016-07-01,weekly,237
21239,5,KI,6086790,2016-08-15,weekly,243
21240,1,KI,6011296,2016-04-01,weekly,274
21241,1,KI,6011296,2016-05-01,weekly,287
21242,1,KI,6011296,2016-06-01,weekly,277
21243,1,KI,6011296,2016-07-01,weekly,273
21244,1,KI,6011296,2016-08-15,weekly,278
21245,2,KI,6011296,2016-04-01,weekly,275
21246,2,KI,6011296,2016-05-01,weekly,280
21247,2,KI,6011296,2016-06-01,weekly,201
21248,2,KI,6011296,2016-07-01,weekly,266
21249,2,KI,6011296,2016-08-15,weekly,230
21250,4,KI,6011296,2016-04-01,weekly,293
21251,4,KI,6011296,2016-05-01,weekly,251
21252,4,KI,6011296,2016-06-01,weekly,237
21253,4,KI,6011296,2016-07-01,weekly,244
21254,4,KI,6011296,2016-08-15,weekly,233
21255,5,KI,6011296,2016-04-01,weekly,299
21256,5,KI,6011296,2016-05-01,weekly,220
21257,5,KI,6011296,2016-06-01,weekly,285
21258,5,KI,6011296,2016-07-01,weekly,290
21259,5,KI,6011296,2016-08-15,weekly,226
21260,1,KI,6098775,2016-04-01,weekly,247
21261,1,KI,6098775,2016-05-01,weekly,264
21262,1,KI,6098775,2016-06-01,weekly,259
21263,1,KI,6098775,2016-07-01,weekly,258
21264,1,KI,6098775,2016-08-15,weekly,271
21265,2,KI,6098775,2016-04-01,weekly,290
21266,2,KI,6098775,2016-05-01,weekly,248
21267,2,KI,6098775,2016-06-01,weekly,243
21268,2,KI,6098775,2016-07-01,weekly,294
21269,2,KI,6098775,2016-08-15,weekly,265
21270,4,KI,6098775,2016-04-01,weekly,205
21271,4,KI,6098775,2016-05-01,weekly,296
21272,4,KI,6098775,2016-06-01,weekly,241
21273,4,KI,6098775,2016-07-01,weekly,224
21274,4,KI,6098775,2016-08-15,weekly,257
21275,5,KI,6098775,2016-04-01,weekly,288
21276,5,KI,6098775,2016-05-01,weekly,202
21277,5,KI,6098775,2016-06-01,weekly,222
21278,5,KI,6098775,2016-07-01,weekly,244
21279,5,KI,6098775,2016-08-15,weekly,221
21280,1,KI,6038210,2016-04-01,weekly,233
21281,1,KI,6038210,2016-05-01,weekly,239
21282,1,KI,6038210,2016-06-01,weekly,292
21283,1,KI,6038210,2016-07-01,weekly,293
21284,1,KI,6038210,2016-08-15,weekly,257
21285,2,KI,6038210,2016-04-01,weekly,235
21286,2,KI,6038210,2016-05-01,weekly,237
21287,2,KI,6038210,2016-06-01,weekly,289
21288,2,KI,6038210,2016-07-01,weekly,288
21289,2,KI,6038210,2016-08-15,weekly,278
21290,4,KI,6038210,2016-04-01,weekly,265
21291,4,KI,6038210,2016-05-01,weekly,264
21292,4,KI,6038210,2016-06-01,weekly,252
21293,4,KI,6038210,2016-07-01,weekly,241
21294,4,KI,6038210,2016-08-15,weekly,246
21295,5,KI,6038210,2016-04-01,weekly,278
21296,5,KI,6038210,2016-05-01,weekly,247
21297,5,KI,6038210,2016-06-01,weekly,272
21298,5,KI,6038210,2016-07-01,weekly,255
21299,5,KI,6038210,2016-08-15,weekly,298
21300,1,KI,6042500,2016-04-01,weekly,213
21301,1,KI,6042500,2016-05-01,weekly,258
21302,1,KI,6042500,2016-06-01,weekly,238
21303,1,KI,6042500,2016-07-01,weekly,215
21304,1,KI,6042500,2016-08-15,weekly,208
21305,2,KI,6042500,2016-04-01,weekly,258
21306,2,KI,6042500,2016-05-01,weekly,205
21307,2,KI,6042500,2016-06-01,weekly,202
21308,2,KI,6042500,2016-07-01,weekly,213
21309,2,KI,6042500,2016-08-15,weekly,279
21310,4,KI,6042500,2016-04-01,weekly,263
21311,4,KI,6042500,2016-05-01,weekly,289
21312,4,KI,6042500,2016-06-01,weekly,228
21313,4,KI,6042500,2016-07-01,weekly,202
21314,4,KI,6042500,2016-08-15,weekly,267
21315,5,KI,6042500,2016-04-01,weekly,248
21316,5,KI,6042500,2016-05-01,weekly,219
21317,5,KI,6042500,2016-06-01,weekly,289
21318,5,KI,6042500,2016-07-01,weekly,276
21319,5,KI,6042500,2016-08-15,weekly,259
21320,1,KI,6052588,2016-04-01,weekly,290
21321,1,KI,6052588,2016-05-01,weekly,212
21322,1,KI,6052588,2016-06-01,weekly,209
21323,1,KI,6052588,2016-07-01,weekly,203
21324,1,KI,6052588,2016-08-15,weekly,265
21325,2,KI,6052588,2016-04-01,weekly,284
21326,2,KI,6052588,2016-05-01,weekly,254
21327,2,KI,6052588,2016-06-01,weekly,250
21328,2,KI,6052588,2016-07-01,weekly,287
21329,2,KI,6052588,2016-08-15,weekly,217
21330,4,KI,6052588,2016-04-01,weekly,236
21331,4,KI,6052588,2016-05-01,weekly,221
21332,4,KI,6052588,2016-06-01,weekly,245
21333,4,KI,6052588,2016-07-01,weekly,211
21334,4,KI,6052588,2016-08-15,weekly,267
21335,5,KI,6052588,2016-04-01,weekly,221
21336,5,KI,6052588,2016-05-01,weekly,219
21337,5,KI,6052588,2016-06-01,weekly,214
21338,5,KI,6052588,2016-07-01,weekly,218
21339,5,KI,6052588,2016-08-15,weekly,212
21340,1,KI,6083110,2016-04-01,weekly,249
21341,1,KI,6083110,2016-05-01,weekly,274
21342,1,KI,6083110,2016-06-01,weekly,221
21343,1,KI,6083110,2016-07-01,weekly,299
21344,1,KI,6083110,2016-08-15,weekly,212
21345,2,KI,6083110,2016-04-01,weekly,229
21346,2,KI,6083110,2016-05-01,weekly,230
21347,2,KI,6083110,2016-06-01,weekly,277
21348,2,KI,6083110,2016-07-01,weekly,226
21349,2,KI,6083110,2016-08-15,weekly,243
21350,4,KI,6083110,2016-04-01,weekly,210
21351,4,KI,6083110,2016-05-01,weekly,279
21352,4,KI,6083110,2016-06-01,weekly,226
21353,4,KI,6083110,2016-07-01,weekly,243
21354,4,KI,6083110,2016-08-15,weekly,243
21355,5,KI,6083110,2016-04-01,weekly,240
21356,5,KI,6083110,2016-05-01,weekly,229
21357,5,KI,6083110,2016-06-01,weekly,222
21358,5,KI,6083110,2016-07-01,weekly,244
21359,5,KI,6083110,2016-08-15,weekly,258
21360,1,KI,6076945,2016-04-01,weekly,204
21361,1,KI,6076945,2016-05-01,weekly,283
21362,1,KI,6076945,2016-06-01,weekly,278
21363,1,KI,6076945,2016-07-01,weekly,269
21364,1,KI,6076945,2016-08-15,weekly,233
21365,2,KI,6076945,2016-04-01,weekly,284
21366,2,KI,6076945,2016-05-01,weekly,270
21367,2,KI,6076945,2016-06-01,weekly,200
21368,2,KI,6076945,2016-07-01,weekly,234
21369,2,KI,6076945,2016-08-15,weekly,225
21370,4,KI,6076945,2016-04-01,weekly,250
21371,4,KI,6076945,2016-05-01,weekly,227
21372,4,KI,6076945,2016-06-01,weekly,234
21373,4,KI,6076945,2016-07-01,weekly,268
21374,4,KI,6076945,2016-08-15,weekly,245
21375,5,KI,6076945,2016-04-01,weekly,280
21376,5,KI,6076945,2016-05-01,weekly,203
21377,5,KI,6076945,2016-06-01,weekly,232
21378,5,KI,6076945,2016-07-01,weekly,202
21379,5,KI,6076945,2016-08-15,weekly,239
21380,1,KI,6093407,2016-04-01,weekly,235
21381,1,KI,6093407,2016-05-01,weekly,246
21382,1,KI,6093407,2016-06-01,weekly,238
21383,1,KI,6093407,2016-07-01,weekly,228
21384,1,KI,6093407,2016-08-15,weekly,221
21385,2,KI,6093407,2016-04-01,weekly,211
21386,2,KI,6093407,2016-05-01,weekly,285
21387,2,KI,6093407,2016-06-01,weekly,216
21388,2,KI,6093407,2016-07-01,weekly,234
21389,2,KI,6093407,2016-08-15,weekly,219
21390,4,KI,6093407,2016-04-01,weekly,206
21391,4,KI,6093407,2016-05-01,weekly,295
21392,4,KI,6093407,2016-06-01,weekly,228
21393,4,KI,6093407,2016-07-01,weekly,264
21394,4,KI,6093407,2016-08-15,weekly,225
21395,5,KI,6093407,2016-04-01,weekly,226
21396,5,KI,6093407,2016-05-01,weekly,206
21397,5,KI,6093407,2016-06-01,weekly,201
21398,5,KI,6093407,2016-07-01,weekly,272
21399,5,KI,6093407,2016-08-15,weekly,225
21400,1,KM,5988355,2016-04-01,weekly,248
21401,1,KM,5988355,2016-05-01,weekly,292
21402,1,KM,5988355,2016-06-01,weekly,214
21403,1,KM,5988355,2016-07-01,weekly,262
21404,1,KM,5988355,2016-08-15,weekly,262
21405,2,KM,5988355,2016-04-01,weekly,266
21406,2,KM,5988355,2016-05-01,weekly,258
21407,2,KM,5988355,2016-06-01,weekly,220
21408,2,KM,5988355,2016-07-01,weekly,250
21409,2,KM,5988355,2016-08-15,weekly,248
21410,4,KM,5988355,2016-04-01,weekly,273
21411,4,KM,5988355,2016-05-01,weekly,234
21412,4,KM,5988355,2016-06-01,weekly,279
21413,4,KM,5988355,2016-07-01,weekly,213
21414,4,KM,5988355,2016-08-15,weekly,293
21415,5,KM,5988355,2016-04-01,weekly,278
21416,5,KM,5988355,2016-05-01,weekly,282
21417,5,KM,5988355,2016-06-01,weekly,210
21418,5,KM,5988355,2016-07-01,weekly,244
21419,5,KM,5988355,2016-08-15,weekly,277
21420,1,KM,5953882,2016-04-01,weekly,282
21421,1,KM,5953882,2016-05-01,weekly,269
21422,1,KM,5953882,2016-06-01,weekly,261
21423,1,KM,5953882,2016-07-01,weekly,222
21424,1,KM,5953882,2016-08-15,weekly,288
21425,2,KM,5953882,2016-04-01,weekly,238
21426,2,KM,5953882,2016-05-01,weekly,246
21427,2,KM,5953882,2016-06-01,weekly,260
21428,2,KM,5953882,2016-07-01,weekly,282
21429,2,KM,5953882,2016-08-15,weekly,256
21430,4,KM,5953882,2016-04-01,weekly,283
21431,4,KM,5953882,2016-05-01,weekly,219
21432,4,KM,5953882,2016-06-01,weekly,232
21433,4,KM,5953882,2016-07-01,weekly,207
21434,4,KM,5953882,2016-08-15,weekly,200
21435,5,KM,5953882,2016-04-01,weekly,282
21436,5,KM,5953882,2016-05-01,weekly,243
21437,5,KM,5953882,2016-06-01,weekly,256
21438,5,KM,5953882,2016-07-01,weekly,231
21439,5,KM,5953882,2016-08-15,weekly,249
21440,1,KM,5984100,2016-04-01,weekly,244
21441,1,KM,5984100,2016-05-01,weekly,278
21442,1,KM,5984100,2016-06-01,weekly,261
21443,1,KM,5984100,2016-07-01,weekly,283
21444,1,KM,5984100,2016-08-15,weekly,202
21445,2,KM,5984100,2016-04-01,weekly,210
21446,2,KM,5984100,2016-05-01,weekly,202
21447,2,KM,5984100,2016-06-01,weekly,202
21448,2,KM,5984100,2016-07-01,weekly,259
21449,2,KM,5984100,2016-08-15,weekly,282
21450,4,KM,5984100,2016-04-01,weekly,223
21451,4,KM,5984100,2016-05-01,weekly,260
21452,4,KM,5984100,2016-06-01,weekly,248
21453,4,KM,5984100,2016-07-01,weekly,244
21454,4,KM,5984100,2016-08-15,weekly,229
21455,5,KM,5984100,2016-04-01,weekly,261
21456,5,KM,5984100,2016-05-01,weekly,268
21457,5,KM,5984100,2016-06-01,weekly,289
21458,5,KM,5984100,2016-07-01,weekly,205
21459,5,KM,5984100,2016-08-15,weekly,256
21460,1,KM,5952723,2016-04-01,weekly,264
21461,1,KM,5952723,2016-05-01,weekly,253
21462,1,KM,5952723,2016-06-01,weekly,246
21463,1,KM,5952723,2016-07-01,weekly,233
21464,1,KM,5952723,2016-08-15,weekly,225
21465,2,KM,5952723,2016-04-01,weekly,273
21466,2,KM,5952723,2016-05-01,weekly,204
21467,2,KM,5952723,2016-06-01,weekly,239
21468,2,KM,5952723,2016-07-01,weekly,226
21469,2,KM,5952723,2016-08-15,weekly,250
21470,4,KM,5952723,2016-04-01,weekly,294
21471,4,KM,5952723,2016-05-01,weekly,226
21472,4,KM,5952723,2016-06-01,weekly,272
21473,4,KM,5952723,2016-07-01,weekly,240
21474,4,KM,5952723,2016-08-15,weekly,228
21475,5,KM,5952723,2016-04-01,weekly,281
21476,5,KM,5952723,2016-05-01,weekly,228
21477,5,KM,5952723,2016-06-01,weekly,207
21478,5,KM,5952723,2016-07-01,weekly,294
21479,5,KM,5952723,2016-08-15,weekly,210
21480,1,KM,5913835,2016-04-01,weekly,207
21481,1,KM,5913835,2016-05-01,weekly,217
21482,1,KM,5913835,2016-06-01,weekly,291
21483,1,KM,5913835,2016-07-01,weekly,295
21484,1,KM,5913835,2016-08-15,weekly,291
21485,2,KM,5913835,2016-04-01,weekly,281
21486,2,KM,5913835,2016-05-01,weekly,271
21487,2,KM,5913835,2016-06-01,weekly,210
21488,2,KM,5913835,2016-07-01,weekly,200
21489,2,KM,5913835,2016-08-15,weekly,271
21490,4,KM,5913835,2016-04-01,weekly,243
21491,4,KM,5913835,2016-05-01,weekly,288
21492,4,KM,5913835,2016-06-01,weekly,281
21493,4,KM,5913835,2016-07-01,weekly,258
21494,4,KM,5913835,2016-08-15,weekly,234
21495,5,KM,5913835,2016-04-01,weekly,243
21496,5,KM,5913835,2016-05-01,weekly,299
21497,5,KM,5913835,2016-06-01,weekly,239
21498,5,KM,5913835,2016-07-01,weekly,223
21499,5,KM,5913835,2016-08-15,weekly,205
21500,1,KM,5965253,2016-04-01,weekly,292
21501,1,KM,5965253,2016-05-01,weekly,216
21502,1,KM,5965253,2016-06-01,weekly,220
21503,1,KM,5965253,2016-07-01,weekly,280
21504,1,KM,5965253,2016-08-15,weekly,200
21505,2,KM,5965253,2016-04-01,weekly,289
21506,2,KM,5965253,2016-05-01,weekly,242
21507,2,KM,5965253,2016-06-01,weekly,238
21508,2,KM,5965253,2016-07-01,weekly,213
21509,2,KM,5965253,2016-08-15,weekly,229
21510,4,KM,5965253,2016-04-01,weekly,217
21511,4,KM,5965253,2016-05-01,weekly,202
21512,4,KM,5965253,2016-06-01,weekly,226
21513,4,KM,5965253,2016-07-01,weekly,284
21514,4,KM,5965253,2016-08-15,weekly,209
21515,5,KM,5965253,2016-04-01,weekly,226
21516,5,KM,5965253,2016-05-01,weekly,219
21517,5,KM,5965253,2016-06-01,weekly,272
21518,5,KM,5965253,2016-07-01,weekly,266
21519,5,KM,5965253,2016-08-15,weekly,286
21520,1,KM,5945288,2016-04-01,weekly,290
21521,1,KM,5945288,2016-05-01,weekly,230
